stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.660773754119873,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_575,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_575,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.59875,0.5987500000000001,0.7925,0.7925,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_575/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-5em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,7e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_575/search_575_rep01_Tn_25_079d45bbe3_conf_matrices.xlsx
eval,success,0.6460788249969482,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_576,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_576,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.61875,0.61875,0.81375,0.81375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_576/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_576/search_576_rep01_Tn_25_57ac08c042_conf_matrices.xlsx
eval,success,0.7018091678619385,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_577,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_577,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66,0.66,0.82625,0.8262500000000002,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_577/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_577/search_577_rep01_Tn_25_1248d9fca1_conf_matrices.xlsx
eval,success,0.6641483306884766,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_578,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_578,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6525,0.6525000000000001,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_578/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_578/search_578_rep01_Tn_25_8f952cfcec_conf_matrices.xlsx
eval,success,0.6608538627624512,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_579,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_579,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.645,0.645,0.815,0.8150000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_579/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_579/search_579_rep01_Tn_25_1d2033630c_conf_matrices.xlsx
eval,success,0.6443610191345215,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_580,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_580,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65875,0.65875,0.835,0.8350000000000002,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_580/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_580/search_580_rep01_Tn_25_0844f1f3ec_conf_matrices.xlsx
eval,success,0.6722049713134766,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_581,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_581,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.60375,0.60375,0.795,0.7949999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_581/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_581/search_581_rep01_Tn_25_bf5b01a00c_conf_matrices.xlsx
eval,success,0.6633810997009277,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_582,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_582,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.61625,0.61625,0.82625,0.8262499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_582/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_582/search_582_rep01_Tn_25_dc9a776e14_conf_matrices.xlsx
eval,success,0.6533639430999756,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_583,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_583,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6475,0.6475000000000001,0.82375,0.8237500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_583/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_583/search_583_rep01_Tn_25_e0bb242881_conf_matrices.xlsx
eval,success,0.6552000045776367,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_584,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_584,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66,0.66,0.81375,0.81375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_584/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_584/search_584_rep01_Tn_25_e771684bd2_conf_matrices.xlsx
eval,success,0.6731729507446289,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_585,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_585,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66875,0.66875,0.83,0.8299999999999998,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_585/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_585/search_585_rep01_Tn_25_5fe7e0969e_conf_matrices.xlsx
eval,success,0.6779580116271973,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_586,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_586,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5875,0.5874999999999998,0.79625,0.79625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_586/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_586/search_586_rep01_Tn_25_dc2540cc5d_conf_matrices.xlsx
eval,success,0.6896088123321533,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_587,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_587,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.60625,0.60625,0.805,0.805,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_587/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_587/search_587_rep01_Tn_25_696c5642b3_conf_matrices.xlsx
eval,success,0.6867489814758301,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_588,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_588,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.61875,0.61875,0.79875,0.7987500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_588/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,15.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_588/search_588_rep01_Tn_25_133f757d2d_conf_matrices.xlsx
eval,success,0.6553730964660645,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_589,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_589,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65375,0.65375,0.80875,0.8087499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_589/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,16.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_589/search_589_rep01_Tn_25_532a6fced7_conf_matrices.xlsx
eval,success,0.6697940826416016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_590,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_590,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6525,0.6525000000000001,0.83,0.8300000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_590/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_590/search_590_rep01_Tn_25_5720b2dd4e_conf_matrices.xlsx
eval,success,0.6757540702819824,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_591,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_591,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.58375,0.58375,0.7875,0.7875,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_591/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_591/search_591_rep01_Tn_25_582132ae1a_conf_matrices.xlsx
eval,success,0.6855239868164062,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_592,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_592,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5975,0.5975,0.79625,0.7962499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_592/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,14.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_592/search_592_rep01_Tn_25_c96677de26_conf_matrices.xlsx
eval,success,0.6469438076019287,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_593,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_593,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.5975,0.5975,0.78875,0.7887500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_593/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,15.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_593/search_593_rep01_Tn_25_2ef8caac34_conf_matrices.xlsx
eval,success,0.6800909042358398,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_594,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_594,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.63,0.63,0.80625,0.80625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_594/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,16.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_594/search_594_rep01_Tn_25_2f4b1c8f35_conf_matrices.xlsx
eval,success,0.6637675762176514,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_595,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_595,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65625,0.65625,0.83125,0.83125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_595/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,17.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_595/search_595_rep01_Tn_25_7c9c3d6813_conf_matrices.xlsx
eval,success,0.6268532276153564,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_596,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_596,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.58,0.58,0.7725,0.7725000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_596/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-7em05__ApostM-6em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,13.0,7e-05,6e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_596/search_596_rep01_Tn_25_acc2eca9a9_conf_matrices.xlsx
