stage,status,elapsed_sec,root,search_id,search_dir,data_root,prefix,rep,w_in,w_res,w_out,sample_seq,out_sout,n_train,n_sample,n_bins,sout_dtype,codegen_target,cython_cache_dir,cpp_compiler
test,success,1546.4247570037842,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_011,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_011/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1545.5724029541016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_012,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_012/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1521.0083680152893,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_013,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_013/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1528.0640017986298,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_014,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_014/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1535.060392856598,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_015,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_015/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1553.9193890094757,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_016/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1535.2909543514252,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_017,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_017/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1538.0422821044922,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_018,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_018/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1547.1440131664276,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_019,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_019/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1547.3610270023346,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_020,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_020/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1557.9688529968262,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_021,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_021/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1558.720470905304,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_022,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_022/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
